Id,SalePrice
2735,130970.81345613502
2736,144586.49658122275
2737,123912.85081445746
2738,135703.19897955298
2739,157537.05149563646
2740,123883.74310989636
2741,145813.8649512849
2742,152027.95256886055
2743,146644.1197922532
2744,152837.84521589498
2745,139214.6098402042
2746,133564.9295522653
2747,124680.75057007342
2748,113885.99845734505
2749,125504.74943095705
2750,139355.3252504821
2751,128091.91144653101
2752,223868.86682246294
2753,148155.41050625496
2754,184479.24698669807
2755,133910.00774846523
2756,88545.50654040702
2757,65265.580966804104
2758,93676.58384937352
2759,149260.7840239995
2760,125724.2260951682
2761,151793.1389777686
2762,150875.94327928324
2763,187699.79563588832
2764,148991.75820182537
2765,293150.1354558766
2766,130455.85112891678
2767,83998.70259632896
2768,133445.3291268276
2769,135473.04270773812
2770,152446.2461543144
2771,120260.40631076763
2772,116252.6592275391
2773,150571.84419441986
2774,140391.23440007938
2775,129923.23442486758
2776,144342.90438814944
2777,148647.98901891647
2778,117402.0057936113
2779,121220.13259047038
2780,119411.42138754028
2781,104955.1520976707
2782,97203.29462061184
2783,100581.78731754851
2784,130791.72632052569
2785,132287.86110689727
2786,68659.05819875261
2787,116575.24599020011
2788,82168.01895175622
2789,206683.1038369548
2790,95353.8604974304
2791,121644.22636025999
2792,64560.75815568676
2793,173271.25593025616
2794,87241.25669486007
2795,121800.65169185882
2796,98303.82443613486
2797,197616.30421783272
2798,94626.81435298489
2799,114192.66223259609
2800,70267.08255591134
2801,115052.17314442372
2802,132436.88811246344
2803,161447.34205449163
2804,109079.20735975017
2805,93505.81363808677
2806,85049.99177445362
2807,152217.23579835315
2808,147683.1791068127
2809,135935.52417762918
2810,138987.4854232328
2811,154333.28672645928
2812,146710.1770580859
2813,156857.66274700363
2814,154504.68362916587
2815,94967.93943829753
2816,251455.65423753826
2817,137577.8470493333
2818,130732.10707602928
2819,169196.4409237435
2820,140183.85310450956
2821,103603.32071098288
2822,204953.24052471208
2823,234167.58388894217
2824,173323.06425961023
2825,116185.79895582404
2826,139141.7910158612
2827,139582.4628551216
2828,191649.54394410292
2829,185492.12851034204
2830,236132.4888950752
2831,192342.3451893637
2832,213984.6244835591
2833,292054.9191605141
2834,218831.49772491158
2835,239130.20108694883
2836,194242.31652751457
2837,164421.36216208385
2838,148906.70743741438
2839,181435.34986228633
2840,208011.3924176402
2841,195660.45962395638
2842,227128.89343373402
2843,148771.88894617648
2844,158308.2392675408
2845,121292.5208937966
2846,206887.80299007212
2847,200807.81050503787
2848,209921.69900354164
2849,211435.49433819472
2850,266147.4070268268
2851,229548.45810281415
2852,229293.333120796
2853,231585.24709763113
2854,137859.4688929168
2855,212596.7496879532
2856,202454.64878237722
2857,190608.79084626163
2858,206397.29846458192
2859,133286.87703456773
2860,119180.1547979945
2861,144109.69436256436
2862,195255.1213197294
2863,113848.19410125408
2864,250636.85697996616
2865,138704.61838035457
2866,133697.03820152258
2867,103241.55684326655
2868,111373.35764141177
2869,123237.64376354218
2870,137702.24400261018
2871,100578.47528304256
2872,57891.79753411254
2873,97073.73429416178
2874,136694.9221412077
2875,128580.22044904555
2876,155078.32829060548
2877,138516.85362406514
2878,165896.3219276705
2879,126750.36150368815
2880,111080.01463334252
2881,142952.33910547354
2882,155085.02894255402
2883,178638.01150875873
2884,175317.58493723912
2885,174277.44030344352
2886,216245.62176113285
2887,102420.72821786076
2888,136642.03802081934
2889,59007.513647138694
2890,85860.31808786721
2891,143462.4976534433
2892,51648.24444985824
2893,108055.2221655237
2894,58361.74336167884
2895,279368.5787967078
2896,309961.01592740224
2897,200333.16564242737
2898,161545.77260951558
2899,227357.6532195265
2900,156528.03779992525
2901,197110.7774982789
2902,180619.70859866266
2903,347445.8675596759
2904,338770.0596674002
2905,93884.3687633466
2906,182917.3460003126
2907,114100.44601587116
2908,128919.77912902726
2909,145338.66137692358
2910,84539.28859589485
2911,83937.54224737769
2912,152675.01574570104
2913,84995.86224657529
2914,81888.18996355683
2915,90515.95615278858
2916,84403.06006018151
2917,153887.73117431716
2918,108270.61312075976
2919,229687.29107882624
