Id,SalePrice
2735,142335.8175079943
2736,138422.08964763026
2737,123623.5202877683
2738,133181.35027493784
2739,148356.17358517676
2740,139425.76796505818
2741,136613.75262092002
2742,155374.14124570327
2743,164603.1567371748
2744,160072.68697424215
2745,146014.36522145005
2746,141159.57357734954
2747,130717.75693109295
2748,109071.000357812
2749,130447.54357644824
2750,135339.31537187865
2751,140504.66241877497
2752,158601.74749985777
2753,153194.92423991414
2754,240182.80129031805
2755,132183.23791355485
2756,90337.46985451493
2757,63497.188396485624
2758,91709.2365922661
2759,156644.9323235162
2760,134420.6504669181
2761,144202.88500391896
2762,146905.02202773505
2763,178719.14151088102
2764,147128.52751578522
2765,288074.7808585632
2766,88489.6611477063
2767,82835.04021459485
2768,125535.10168684818
2769,130878.49509975879
2770,136167.77408683367
2771,103821.60414662298
2772,105497.92645496277
2773,168377.31202797822
2774,158022.56575033386
2775,106458.41853581008
2776,139143.61224608604
2777,179149.67125733802
2778,99532.06560382062
2779,120536.52486150815
2780,97959.86631237637
2781,94282.73155564044
2782,107099.92945478274
2783,95900.2902372377
2784,121174.53434119183
2785,135630.68006723476
2786,50129.291962945936
2787,127464.66044678843
2788,76593.63041762778
2789,180289.70381415816
2790,98116.77831653714
2791,114514.80757607937
2792,71975.69497406414
2793,98968.6705966954
2794,85624.23735065035
2795,117449.90503424028
2796,96434.95769955173
2797,245032.57647875202
2798,98887.00754785823
2799,83776.22699069841
2800,68588.86333120689
2801,102463.74238728177
2802,119378.91962200528
2803,186705.17936453593
2804,134597.68819201243
2805,89747.9392789256
2806,75625.87719204309
2807,211071.41203667122
2808,150491.15311311712
2809,134132.6141463253
2810,125684.03932410428
2811,157742.98607471684
2812,156114.48086301802
2813,158152.03941306885
2814,160102.63354587054
2815,96009.72710491037
2816,200341.89140704324
2817,150259.59765400944
2818,130128.97316313161
2819,30027.699217960322
2820,141958.10131745625
2821,108490.84438584068
2822,162939.83937756895
2823,363692.40405823564
2824,190651.78702863064
2825,133766.5022301316
2826,143589.0019948535
2827,133872.99577169883
2828,233646.22781387545
2829,158049.09766162338
2830,234820.22884626803
2831,167753.4185130104
2832,246023.47523043622
2833,325999.2080984526
2834,232782.95550836017
2835,225163.242907508
2836,191159.04187681762
2837,157390.8338668877
2838,159174.93755113223
2839,179766.95664121016
2840,206958.26593045946
2841,202610.29825177748
2842,232754.1254094185
2843,143295.4441725019
2844,172713.37361305158
2845,128024.37587165415
2846,202621.88320783383
2847,215857.88518120386
2848,243365.8017524153
2849,193068.01918658274
2850,272919.07169695327
2851,207811.2261241705
2852,249849.2937684422
2853,233352.3594682183
2854,136324.74903844658
2855,196625.75614853555
2856,197587.82122130797
2857,183222.163725875
2858,202894.95746240474
2859,112969.55771809292
2860,133206.3314709409
2861,126358.26775196791
2862,191763.06705352972
2863,130230.50761109673
2864,294629.24438212643
2865,141033.0539071108
2866,135243.40869526
2867,109534.76082368444
2868,104923.792046513
2869,117818.14486372097
2870,119274.01728819741
2871,92465.88561880468
2872,69483.03014817322
2873,99710.01916190048
2874,140082.1790918911
2875,114289.18360318839
2876,155834.26521653615
2877,148220.1588563275
2878,221009.7004797021
2879,138355.64678040287
2880,104293.19371944737
2881,139146.2683627972
2882,173604.85199763492
2883,203419.88991390128
2884,169183.2036253469
2885,191851.5740854152
2886,245319.62382130665
2887,114770.41706006475
2888,144675.02978811655
2889,60153.342784817156
2890,82073.92054003755
2891,139815.966103576
2892,30354.92532870119
2893,49145.455378499784
2894,34118.54661934354
2895,359582.7154178464
2896,291010.13129658013
2897,206408.11648867483
2898,128283.38087174931
2899,200216.0168807536
2900,159916.70626914766
2901,198355.33836940618
2902,194446.8968233731
2903,304624.9836272525
2904,355515.4203574242
2905,140797.8883268411
2906,164455.6124459611
2907,99522.27676109491
2908,129781.12099549313
2909,144286.85905286734
2910,76836.69562944966
2911,80619.12712974615
2912,139757.1584139781
2913,75396.670225146
2914,78556.96936631249
2915,88679.41325801695
2916,76234.21878416848
2917,168776.58789511837
2918,123210.2890860934
2919,202884.0437365685
